walnut,sycamore,birch,mallow,oak,maple,willow,dogwood,katsura,fruiting,witch_hazel,staff_vine,olive,viburnum,bamboo,conifer
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100025974,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100051948,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100077922,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100103896,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10012987,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100155844,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100181818,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100207792,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100233766,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10025974,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100285714,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100311688,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100337662,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100363636,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10038961,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100415584,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100441558,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100467532,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100493506,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100519481,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100545455,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100571429,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100597403,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100623377,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100649351,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100675325,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100701299,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100727273,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100753247,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100779221,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100805195,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100831169,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100857143,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100883117,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100909091,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100935065,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100961039,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100987013,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101012987,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101038961,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101064935,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101090909,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101116883,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101142857,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101168831,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101194805,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101220779,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101246753,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101272727,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101298701,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101324675,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101350649,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101376623,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101402597,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101428571,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101454545,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101480519,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101506494,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101532468,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101558442,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101584416,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10161039,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101636364,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101662338,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101688312,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101714286,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10174026,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101766234,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101792208,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101818182,0.1,0.1,0.1,0.1,0.1,0.1,0.95
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101844156,0.1,0.1,0.1,0.1,0.1,0.1,0.95
